%time,field.current_time,field.tof,field.fsr1,field.fsr2,field.fsr3,field.fsr4,field.fsr5,field.fsr6,field.fsr7,field.fsr8,field.fsr9,field.fsr10,field.fsr11,field.fsr12,field.fsr_contact_1,field.fsr_contact_2
1625686291680608781,1625686291679904937,4.0,3,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686291715451052,1625686291714859008,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686291744436849,1625686291742738962,-1.0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1
1625686291773149570,1625686291772237062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686291808661894,1625686291807172060,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686291836864395,1625686291834958076,0.0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1
1625686291866277809,1625686291864356040,3.0,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686291894574648,1625686291893279075,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686291927810408,1625686291927072048,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686291956514586,1625686291955161094,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686291991422846,1625686291990526914,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686292019580577,1625686292018785953,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686292049351856,1625686292048470020,2.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686292082366594,1625686292081571102,-5.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686292110439960,1625686292109716892,-1.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686292144786937,1625686292143610000,0.0,0,1,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686292173869618,1625686292173151016,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686292202455050,1625686292201235055,1.0,0,0,1,0,0,1,0,0,0,0,1,0,-1,-1
1625686292236489509,1625686292235191106,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686292264209907,1625686292263468027,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686292299719178,1625686292299109935,-1.0,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1
1625686292327700098,1625686292326967954,-2.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686292357550487,1625686292356468915,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686292390725778,1625686292390003919,1.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686292421204356,1625686292420408964,-3.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686292449189652,1625686292448472023,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686292483684740,1625686292481998920,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686292512184543,1625686292511476993,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686292540226492,1625686292539426088,1.0,0,0,0,0,0,0,1,0,0,0,1,0,-1,-1
1625686292574826194,1625686292573556900,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686292602596294,1625686292601671934,-3.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686292637773758,1625686292637157917,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686292667283954,1625686292666526079,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686292695503500,1625686292694711923,-1.0,0,0,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686292724521982,1625686292723220109,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686292757690598,1625686292756918907,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686292787227469,1625686292786650896,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686292822309701,1625686292821691989,-5.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686292850363522,1625686292849276065,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686292879308556,1625686292878792047,-3.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686292914438871,1625686292913573980,1.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686292942142391,1625686292941471099,-2.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686292972075564,1625686292971182107,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686293006120662,1625686293004467964,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686293033967028,1625686293032758951,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686293062934318,1625686293062071084,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686293097568503,1625686293096935987,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686293125891523,1625686293125137090,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686293155762379,1625686293155107021,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686293190627485,1625686293188774108,-1.0,0,0,0,0,0,0,0,0,1,0,0,2,-1,-1
1625686293217664225,1625686293216996908,-5.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686293248545589,1625686293247636079,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686293281888058,1625686293281145095,4.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686293310888831,1625686293309654951,-4.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686293338482744,1625686293337896108,1.0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1
1625686293372498466,1625686293371701955,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686293402477284,1625686293401513099,1.0,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686293437221161,1625686293436316967,0.0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1
1625686293466357857,1625686293464238882,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686293496663626,1625686293495944976,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686293526113752,1625686293525419950,-1.0,0,0,0,1,0,0,0,1,0,0,0,0,-1,-1
1625686293554082859,1625686293553420066,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686293588132806,1625686293587347030,-1.0,1,0,0,1,0,0,1,0,0,0,1,0,-1,-1
1625686293617656482,1625686293617058038,0.0,1,1,0,0,0,0,2,1,0,0,0,0,-1,-1
1625686293647764288,1625686293646042108,1.0,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1
1625686293681487094,1625686293679842948,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686293710313894,1625686293709395885,-1.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686293738128928,1625686293737471103,-3.0,0,1,0,0,0,2,0,0,0,0,0,0,-1,-1
1625686293772348288,1625686293771576881,-3.0,0,0,0,1,0,0,0,1,0,0,0,0,-1,-1
1625686293801963724,1625686293801342010,-1.0,1,1,0,0,1,0,2,0,1,0,0,0,-1,-1
1625686293830377013,1625686293829677104,-3.0,121,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686293864268359,1625686293863538980,-3.0,346,324,0,0,0,0,0,185,0,0,1,0,-1,-1
1625686293894985839,1625686293894392967,-3.0,497,631,0,0,0,0,0,404,2,0,0,1,-1,-1
1625686293924875946,1625686293923129081,-2.0,581,744,0,0,0,18,0,480,0,0,0,0,-1,-1
1625686293957620612,1625686293956912994,-2.0,553,825,0,0,0,213,0,596,0,0,0,0,-1,-1
1625686293987433656,1625686293986810922,-1.0,529,874,0,0,2,286,0,639,0,0,0,0,-1,-1
1625686294016373808,1625686294014723062,-2.0,516,895,0,1,1,291,1,687,0,1,0,0,-1,-1
1625686294048904187,1625686294048299074,-1.0,515,906,1,0,1,310,0,718,0,0,0,0,-1,-1
1625686294078896961,1625686294077831983,-1.0,526,911,0,0,0,303,0,755,0,0,0,0,-1,-1
1625686294107596511,1625686294105912923,-4.0,536,920,0,0,0,300,0,768,0,0,0,0,-1,-1
1625686294141371053,1625686294139657020,-1.0,569,923,0,1,2,337,0,776,0,1,0,0,-1,-1
1625686294168553186,1625686294167793035,-4.0,566,920,0,0,1,387,0,760,0,0,0,1,-1,-1
1625686294203973628,1625686294203068971,0.0,615,913,0,0,0,421,0,781,0,0,1,0,-1,-1
1625686294231889570,1625686294231158018,-2.0,615,902,0,0,0,434,0,783,0,0,0,0,-1,-1
1625686294261348848,1625686294260771036,-1.0,578,898,0,0,0,430,0,779,0,0,0,0,-1,-1
1625686294296485830,1625686294295537948,-5.0,558,895,0,0,2,414,0,759,0,0,0,0,-1,-1
1625686294324176552,1625686294323465108,-2.0,609,891,0,0,1,434,0,759,0,0,0,0,-1,-1
1625686294353698334,1625686294353086948,1.0,628,891,0,0,0,442,1,759,0,1,0,0,-1,-1
1625686294388722526,1625686294388053894,-2.0,637,895,0,0,0,448,0,767,0,0,0,0,-1,-1
1625686294416999263,1625686294416297912,-1.0,635,899,1,1,1,444,0,773,0,0,0,0,-1,-1
1625686294446035023,1625686294444951057,0.0,640,907,0,0,0,449,0,778,0,1,0,0,-1,-1
1625686294479326001,1625686294478292942,-2.0,644,916,0,0,0,468,0,796,0,0,0,0,-1,-1
1625686294510091332,1625686294509139060,-2.0,636,918,0,0,1,471,0,803,0,0,0,0,-1,-1
1625686294537714302,1625686294537081956,-4.0,604,922,0,0,0,464,0,812,0,0,1,0,-1,-1
1625686294571670706,1625686294570977926,-2.0,547,932,0,0,0,407,1,828,0,0,0,1,-1,-1
1625686294601639540,1625686294600642919,-3.0,511,943,1,1,1,147,0,856,0,1,0,0,-1,-1
1625686294629421188,1625686294628690004,1.0,470,952,0,0,1,0,0,873,0,0,0,0,-1,-1
1625686294663723210,1625686294662623882,-1.0,511,954,0,0,0,48,0,881,0,0,0,1,-1,-1
1625686294692932332,1625686294692329883,-3.0,548,952,0,0,0,142,0,879,0,0,1,1,-1,-1
1625686294727702716,1625686294727056026,1.0,589,947,0,0,1,247,0,869,0,0,1,1,-1,-1
1625686294755580361,1625686294754901885,-5.0,632,942,0,0,0,336,0,865,0,0,1,0,-1,-1
1625686294784176159,1625686294783262968,1.0,650,941,0,1,0,374,1,862,0,0,0,0,-1,-1
1625686294819059383,1625686294818402051,-2.0,655,931,0,0,0,416,1,841,0,0,0,0,-1,-1
1625686294847661784,1625686294846663951,1.0,665,903,0,0,0,403,0,798,0,1,0,1,-1,-1
1625686294876987680,1625686294876348018,1.0,663,876,0,0,0,332,0,758,0,0,0,0,-1,-1
1625686294912163141,1625686294911478996,-2.0,704,862,0,0,1,296,0,749,0,0,1,0,-1,-1
1625686294940174895,1625686294939408063,5.0,724,846,0,0,0,238,0,742,0,0,0,1,-1,-1
1625686294969746930,1625686294969122886,-6.0,732,839,0,0,0,219,0,733,0,0,0,0,-1,-1
1625686294998690287,1625686294997035026,-3.0,728,842,0,0,0,205,0,731,0,0,1,0,-1,-1
1625686295031495219,1625686295030738115,-3.0,745,842,0,0,0,213,0,734,0,1,0,1,-1,-1
1625686295061071212,1625686295060379981,2.0,744,850,0,0,0,207,0,742,0,0,0,1,-1,-1
1625686295096227769,1625686295095540046,0.0,741,856,0,0,0,106,0,749,0,0,0,1,-1,-1
1625686295124293151,1625686295123541116,-3.0,701,857,1,0,0,2,0,753,0,0,0,0,-1,-1
1625686295154311546,1625686295153446912,2.0,598,854,0,0,0,0,0,752,0,1,1,1,-1,-1
1625686295182131297,1625686295181366920,-3.0,523,848,0,0,0,0,0,738,0,0,0,0,-1,-1
1625686295215904287,1625686295215125083,-1.0,405,846,1,0,1,1,0,760,0,0,0,0,-1,-1
1625686295246411684,1625686295245785951,-5.0,454,853,3,0,2,2,0,780,1,0,0,0,-1,-1
1625686295275723123,1625686295273926973,-5.0,497,862,0,1,2,0,0,804,0,0,0,0,-1,-1
1625686295308429002,1625686295307691097,-3.0,528,848,0,0,0,0,0,790,0,1,0,0,-1,-1
1625686295338192133,1625686295337558031,-3.0,483,793,0,0,0,1,0,708,1,0,0,0,-1,-1
1625686295374204793,1625686295372668027,3.0,77,483,0,0,0,0,0,422,0,0,0,0,-1,-1
1625686295401316431,1625686295400641918,-1.0,2,0,0,0,0,0,1,1,1,0,0,0,-1,-1
1625686295431076324,1625686295430171966,-1.0,1,0,0,2,0,0,1,0,0,0,0,0,-1,-1
1625686295458269408,1625686295457609891,1.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686295493279277,1625686295491501092,-1.0,0,0,0,0,0,1,0,1,0,0,0,0,-1,-1
1625686295523430963,1625686295522433996,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686295551073593,1625686295550385951,1.0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1
1625686295584886660,1625686295584178924,3.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686295614446431,1625686295613786935,1.0,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686295649902857,1625686295648799896,0.0,1,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686295677254185,1625686295676641941,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686295707800322,1625686295706855058,-4.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686295735334848,1625686295734707117,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686295769244004,1625686295768475055,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686295799025805,1625686295798165082,1.0,0,0,0,1,1,1,0,0,0,0,0,0,-1,-1
1625686295833701712,1625686295833003997,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686295861895712,1625686295861196994,-4.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686295891514532,1625686295890856981,4.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686295919606773,1625686295918904066,-3.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686295953349970,1625686295952562093,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686295983038047,1625686295982371091,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686296017825160,1625686296017249107,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686296047604463,1625686296046391963,0.0,0,1,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686296076867296,1625686296076001882,-1.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686296104539167,1625686296103826999,-3.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686296138832868,1625686296137995958,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686296168119619,1625686296167372941,-3.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686296196297555,1625686296195538997,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686296230760341,1625686296229533910,2.0,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1
1625686296258616445,1625686296257488012,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686296293293221,1625686296292623043,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686296322248169,1625686296320563077,-5.0,0,1,0,0,0,0,0,0,0,0,2,0,-1,-1
1625686296355014199,1625686296354265928,-4.0,0,0,0,0,4,0,0,0,0,0,0,0,-1,-1
1625686296384982844,1625686296384083032,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686296413710043,1625686296411995887,1.0,0,0,1,2,0,0,0,0,0,0,0,0,-1,-1
1625686296448514465,1625686296446696043,1.0,0,0,0,0,0,0,2,0,0,0,1,0,-1,-1
1625686296477063717,1625686296476435899,-2.0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1
1625686296505689639,1625686296504523992,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686296539799615,1625686296538489103,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686301533411259,1625686301532614946,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686301562768156,1625686301561681032,-5.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686301591529969,1625686301589787960,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686301625335262,1625686301623526096,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686301654077485,1625686301653388977,-6.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686301682622327,1625686301681088924,-5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686301716336040,1625686301714658021,-6.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686301744932589,1625686301744334936,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686301779860805,1625686301779094934,-4.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686301807971814,1625686301807262897,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686301837904001,1625686301836957931,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686301873013268,1625686301871951103,-5.0,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686301901795053,1625686301900001049,-3.0,0,0,0,0,0,1,0,0,2,0,0,0,-1,-1
1625686301930899536,1625686301929373979,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686301964994614,1625686301964271068,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686301993167074,1625686301992449045,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686302023513276,1625686302022850036,-2.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686302051105741,1625686302050417900,-1.0,0,1,0,0,0,0,0,0,1,0,0,1,-1,-1
1625686302085071790,1625686302084131002,-5.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686302114636233,1625686302113997936,1.0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1
1625686302142903686,1625686302142167091,-5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686302178028544,1625686302176218986,-6.0,0,0,0,1,0,0,0,0,0,1,0,0,-1,-1
1625686302206482590,1625686302205838918,-5.0,0,0,0,0,0,1,0,0,1,0,0,1,-1,-1
1625686302242882791,1625686302241827011,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686302271235312,1625686302270178079,-5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686302300674645,1625686302299546003,-6.0,0,0,3,0,0,0,0,0,1,0,0,0,-1,-1
1625686302328455159,1625686302327652931,-4.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686302362425367,1625686302361340045,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686302391777662,1625686302390908956,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686302420563498,1625686302418836116,-7.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686302453510034,1625686302452409029,-4.0,0,1,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686302480902059,1625686302480160951,-3.0,1,0,0,1,0,0,0,0,0,1,0,0,-1,-1
1625686302516737163,1625686302516088008,0.0,0,0,0,0,0,0,1,0,0,1,0,0,-1,-1
1625686302546059266,1625686302545356988,-3.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686302574241669,1625686302573066949,-6.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686302607536868,1625686302606791019,-7.0,1,0,0,0,0,0,0,1,0,0,1,0,-1,-1
1625686302637640550,1625686302636476993,-1.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686302666441307,1625686302665376901,-9.0,0,0,0,0,0,1,1,0,0,0,0,0,-1,-1
1625686302700444666,1625686302699534893,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686302729967210,1625686302729234933,-3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686302758803982,1625686302758008956,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686302792737527,1625686302792025089,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686302822902839,1625686302821950912,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686302850133338,1625686302849415063,-8.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686302885022104,1625686302883179903,-6.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686302913547587,1625686302912584066,-4.0,1,1,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686302947893034,1625686302947274923,-2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686302976053759,1625686302975183963,-6.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686303006177821,1625686303004843950,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686303040557700,1625686303039706945,-8.0,0,1,1,0,0,0,0,0,0,0,1,0,-1,-1
1625686303071219963,1625686303070004940,-2.0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1
1625686303100703145,1625686303099672079,-7.0,2,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686303129360907,1625686303127654075,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686303163346690,1625686303162111997,-7.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686303192432740,1625686303191706895,-6.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686303220624347,1625686303219907045,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686303254055915,1625686303253395080,-8.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686303282206367,1625686303281136035,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686303317132670,1625686303316157102,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686303344786004,1625686303344064950,-1.0,1,0,1,0,0,1,0,0,0,0,0,0,-1,-1
1625686303374648894,1625686303373856067,-2.0,0,1,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686303402747368,1625686303402048110,-3.0,0,0,1,0,0,1,0,0,0,0,0,0,-1,-1
1625686303436875946,1625686303436079025,-3.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686303468199744,1625686303467122077,-3.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686303495901375,1625686303495184898,-4.0,0,0,0,0,0,0,1,0,0,0,1,0,-1,-1
1625686303529457243,1625686303528736114,-6.0,0,0,0,0,0,1,0,0,1,0,1,0,-1,-1
1625686303559348619,1625686303558428049,-5.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686303592709259,1625686303591850996,-6.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686303622107794,1625686303621439933,-4.0,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1
1625686303649472676,1625686303648833990,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686303683184590,1625686303682424068,-5.0,0,0,1,0,0,0,0,0,0,1,0,0,-1,-1
1625686303712704269,1625686303710757017,0.0,1,2,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686303747399194,1625686303746042966,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686303774753297,1625686303773971080,-3.0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1
1625686303804550145,1625686303803592920,-4.0,0,0,0,0,1,0,0,0,1,0,0,0,-1,-1
1625686303839189551,1625686303838521957,-1.0,2,0,0,0,0,0,0,0,2,0,0,0,-1,-1
1625686303868960537,1625686303868158102,-4.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686303898496056,1625686303897727012,-7.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686303926377266,1625686303925718069,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686303960360737,1625686303959525108,-2.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686303989784385,1625686303989166021,-1.0,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1
1625686304017772214,1625686304017031908,-6.0,0,0,0,1,0,0,0,0,0,1,0,0,-1,-1
1625686304051181035,1625686304050578117,-2.0,0,0,0,0,0,1,0,0,1,2,0,0,-1,-1
1625686304079116804,1625686304078351020,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686304114893124,1625686304114279031,-8.0,1,0,1,0,1,0,0,0,0,0,0,0,-1,-1
1625686304142762961,1625686304141979932,-4.0,1,1,0,0,1,1,0,0,2,1,0,1,-1,-1
1625686304176700689,1625686304175534963,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686304205953998,1625686304205193042,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686304234123921,1625686304233314037,-3.0,0,0,0,0,1,2,0,0,0,1,0,0,-1,-1
1625686304270199212,1625686304268963098,-4.0,1,0,1,0,1,0,0,0,0,0,1,0,-1,-1
1625686304299222390,1625686304298543930,-7.0,1,0,0,0,1,0,1,0,0,0,0,0,-1,-1
1625686304327219095,1625686304326517105,-9.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686304361105744,1625686304360290050,-5.0,1,0,0,1,1,0,0,0,0,0,1,0,-1,-1
1625686304390719977,1625686304389803886,1.0,0,0,0,0,1,0,0,0,0,1,1,1,-1,-1
1625686304418416119,1625686304417659997,-6.0,131,0,0,1,0,0,0,0,0,1,0,0,-1,-1
1625686304452529222,1625686304451389074,-6.0,393,0,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686304480492047,1625686304479248046,-9.0,483,0,184,0,0,0,0,0,0,0,0,0,-1,-1
1625686304513707910,1625686304512875080,-2.0,567,0,514,0,0,0,0,0,0,0,1,0,-1,-1
1625686304542683176,1625686304541346073,-2.0,621,1,691,1,1,0,1,292,0,0,1,0,-1,-1
1625686304576692516,1625686304575366973,-1.0,656,0,771,0,608,0,1,513,0,1,44,0,-1,-1
1625686304605965705,1625686304605226993,-3.0,680,0,793,0,772,0,0,628,0,0,165,1,-1,-1
1625686304634341702,1625686304633410930,2.0,713,0,814,0,840,0,0,685,0,0,278,0,-1,-1
1625686304670368396,1625686304669445037,1.0,774,0,821,0,883,0,0,714,0,0,438,0,-1,-1
1625686304699560696,1625686304697773933,-2.0,798,42,842,0,899,0,1,745,0,1,517,0,-1,-1
1625686304726565814,1625686304725925922,6.0,802,37,839,0,904,0,0,763,0,0,565,0,-1,-1
1625686304760444364,1625686304759669065,12.0,815,83,840,0,911,0,0,778,0,0,595,0,-1,-1
1625686304790321746,1625686304789266109,12.0,817,142,845,0,913,0,0,786,0,21,608,0,-1,-1
1625686304817969918,1625686304817255973,14.0,816,81,836,1,909,0,0,786,0,46,616,0,-1,-1
1625686304851425293,1625686304850758075,20.0,816,121,812,1,907,1,0,786,0,33,573,1,-1,-1
1625686304879187243,1625686304878439903,32.0,813,142,819,0,907,0,0,790,0,40,582,0,-1,-1
1625686304915219872,1625686304914486885,28.0,797,113,817,0,900,0,0,792,0,2,558,0,-1,-1
1625686304943904109,1625686304942662000,35.0,777,93,818,0,897,0,1,792,0,59,534,0,-1,-1
1625686304973391158,1625686304972603082,39.0,780,152,827,0,897,1,0,795,1,64,565,0,-1,-1
1625686305002289531,1625686305000613927,41.0,783,183,830,0,894,0,1,795,0,2,554,0,-1,-1
