%time,field.current_time,field.tof,field.fsr1,field.fsr2,field.fsr3,field.fsr4,field.fsr5,field.fsr6,field.fsr7,field.fsr8,field.fsr9,field.fsr10,field.fsr11,field.fsr12,field.fsr_contact_1,field.fsr_contact_2
1625686935885890112,1625686935884044885,4.0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1
1625686935914977424,1625686935913103103,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686935950329836,1625686935948297023,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686935978657797,1625686935976356983,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686936007842987,1625686936006086111,4.0,1,0,0,0,0,0,0,0,1,1,0,0,-1,-1
1625686936036988964,1625686936034009933,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686936071352636,1625686936069473981,0.0,0,0,0,0,0,0,2,0,0,0,0,1,-1,-1
1625686936100670944,1625686936098846912,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686936129827596,1625686936126962900,1.0,1,0,0,0,0,0,1,0,1,0,0,0,-1,-1
1625686936163124032,1625686936160805940,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686936191453247,1625686936189097881,3.0,1,0,0,0,0,1,1,0,0,0,0,0,-1,-1
1625686936225544699,1625686936222959995,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686936253266059,1625686936251377105,0.0,0,0,0,0,0,1,0,0,1,0,1,0,-1,-1
1625686936283172182,1625686936281414031,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686936318099639,1625686936316257953,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686936348057862,1625686936345931053,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686936376114667,1625686936374388933,-3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686936406490081,1625686936404025077,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686936440797050,1625686936438818931,1.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686936469966529,1625686936468167066,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686936500458112,1625686936498295068,3.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686936528202629,1625686936526432037,-4.0,0,0,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686936563284148,1625686936560554027,-1.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686936591758903,1625686936590137004,0.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686936620858612,1625686936618088960,3.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686936654626912,1625686936651936054,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686936683401872,1625686936681457042,3.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686936717963338,1625686936716324090,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686936745950241,1625686936744153976,4.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686936776319413,1625686936773933887,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686936805030928,1625686936802289009,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686936837921476,1625686936836143970,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686936868031553,1625686936866489887,3.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686936897903685,1625686936895550012,2.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686936931767473,1625686936929486036,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686936960607082,1625686936957792997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686936994669276,1625686936993045091,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686937023142849,1625686937020920038,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686937051944665,1625686937049098014,-2.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686937084789647,1625686937082578897,1.0,0,0,0,0,0,0,0,0,0,470,0,0,-1,-1
1625686937112596212,1625686937110865116,1.0,0,1,0,0,0,0,0,0,0,496,0,0,-1,-1
1625686937146597955,1625686937144857883,0.0,266,372,0,0,0,0,0,0,0,388,1,0,-1,-1
1625686937176470711,1625686937174523115,4.0,404,425,0,0,0,0,0,0,0,613,0,0,-1,-1
1625686937204131010,1625686937202357053,1.0,480,179,0,0,1,1,0,1,0,784,0,0,-1,-1
1625686937238666296,1625686937236310958,1.0,501,295,0,0,0,0,0,0,0,841,0,0,-1,-1
1625686937269156887,1625686937267254114,4.0,492,390,0,0,1,0,0,0,0,871,0,0,-1,-1
1625686937298067323,1625686937296299934,3.0,493,446,0,1,0,0,1,0,0,888,0,0,-1,-1
1625686937328135359,1625686937326170921,1.0,467,512,0,0,0,1,0,0,0,904,0,0,-1,-1
1625686937363057473,1625686937361083984,6.0,447,545,0,0,0,1,0,0,0,913,1,0,-1,-1
1625686937390944578,1625686937389184951,6.0,475,569,0,0,1,0,0,1,0,919,0,0,-1,-1
1625686937421169573,1625686937419476985,3.0,534,590,0,0,0,0,0,0,0,922,1,0,-1,-1
1625686937449917536,1625686937447673082,0.0,568,627,0,0,0,0,0,1,0,921,0,0,-1,-1
1625686937483879893,1625686937481765031,7.0,603,638,0,0,0,0,1,0,0,921,0,0,-1,-1
1625686937511472029,1625686937509418010,13.0,605,647,0,0,0,0,0,1,0,921,0,0,-1,-1
1625686937547494465,1625686937545367956,15.0,588,640,0,1,0,0,1,0,0,921,0,0,-1,-1
1625686937575201455,1625686937573420047,18.0,551,628,0,1,0,1,0,1,1,922,1,0,-1,-1
1625686937605315259,1625686937603338956,19.0,546,637,0,0,0,0,0,0,0,923,3,1,-1,-1
1625686937639921113,1625686937638137102,22.0,532,649,0,0,0,0,0,0,0,923,0,0,-1,-1
1625686937669565184,1625686937667283058,31.0,520,666,0,0,0,0,0,0,0,923,2,0,-1,-1
1625686937699596974,1625686937697501897,26.0,487,666,0,0,0,0,1,0,0,923,0,0,-1,-1
1625686937727830339,1625686937725570917,29.0,452,652,0,0,0,1,1,0,0,924,0,0,-1,-1
1625686937761828156,1625686937759378910,34.0,425,643,0,0,0,0,0,0,0,920,0,0,-1,-1
1625686937791067819,1625686937789132118,40.0,408,620,0,0,0,1,0,2,0,917,0,0,-1,-1
1625686937819327728,1625686937817055940,45.0,400,604,0,0,0,0,0,0,0,915,0,1,-1,-1
1625686937853303517,1625686937851072072,52.0,422,597,0,0,0,0,0,0,0,913,0,0,-1,-1
1625686937881327816,1625686937879398107,53.0,377,553,0,1,0,0,0,1,1,912,0,0,-1,-1
1625686937916359850,1625686937914753913,64.0,388,538,0,0,0,0,1,1,1,912,1,0,-1,-1
1625686937944408090,1625686937942630052,69.0,382,531,0,0,0,0,0,0,1,911,0,0,-1,-1
1625686937973197672,1625686937970921039,68.0,377,521,0,0,0,1,0,0,0,911,0,0,-1,-1
1625686938007656287,1625686938006000995,79.0,361,546,0,0,0,0,0,0,0,911,1,0,-1,-1
1625686938036363307,1625686938034045934,82.0,320,525,0,0,0,0,0,1,0,907,0,0,-1,-1
1625686938065718469,1625686938063786983,81.0,264,481,0,0,0,0,1,0,1,902,0,0,-1,-1
1625686938100043524,1625686938098366022,90.0,252,417,0,0,0,0,0,1,0,896,0,0,-1,-1
1625686938128913390,1625686938126202106,95.0,155,386,0,0,0,0,0,0,0,887,0,1,-1,-1
1625686938161731797,1625686938159965991,91.0,162,320,0,0,0,0,0,0,0,887,0,0,-1,-1
1625686938191735051,1625686938189807891,101.0,153,287,0,0,0,0,0,1,0,885,0,0,-1,-1
1625686938219422058,1625686938217686891,108.0,144,276,0,0,0,0,0,0,0,887,0,0,-1,-1
1625686938253495093,1625686938251712083,106.0,166,255,0,1,0,1,1,1,0,885,0,0,-1,-1
1625686938283562638,1625686938281682968,109.0,160,255,0,0,0,0,1,0,0,883,1,0,-1,-1
1625686938311904181,1625686938309583902,109.0,188,299,0,0,0,0,0,0,0,881,0,0,-1,-1
1625686938346151427,1625686938343355894,116.0,174,340,0,0,0,0,1,0,0,868,0,0,-1,-1
1625686938374633846,1625686938373065948,112.0,172,346,0,0,0,0,0,0,0,849,0,0,-1,-1
1625686938403834474,1625686938401074886,107.0,181,394,0,0,0,0,0,0,0,809,0,0,-1,-1
1625686938437312955,1625686938434971094,112.0,113,387,0,0,0,0,0,0,0,747,0,0,-1,-1
1625686938467992740,1625686938465235948,116.0,1,121,0,1,0,0,1,0,0,690,0,0,-1,-1
1625686938496868539,1625686938494641065,115.0,0,0,0,0,0,0,0,0,0,668,0,0,-1,-1
1625686938529957616,1625686938528176069,111.0,1,0,0,0,0,1,0,0,0,603,0,0,-1,-1
1625686938559793358,1625686938557874917,118.0,1,0,0,0,0,0,0,0,0,640,0,0,-1,-1
1625686938588110504,1625686938586347103,112.0,0,0,0,0,0,0,0,0,0,598,0,0,-1,-1
1625686938622057324,1625686938620249986,105.0,1,0,0,0,1,0,0,0,0,622,0,0,-1,-1
1625686938651677402,1625686938650017023,112.0,1,94,0,0,0,0,1,1,0,680,0,0,-1,-1
1625686938679692710,1625686938677599906,108.0,0,470,1,0,0,1,0,0,1,786,0,0,-1,-1
1625686938713482595,1625686938711180925,113.0,0,646,0,0,0,1,0,0,0,859,0,0,-1,-1
1625686938742385195,1625686938740748882,116.0,0,747,0,0,0,0,0,0,0,892,0,0,-1,-1
1625686938777645616,1625686938775707006,108.0,1,800,0,0,0,0,0,0,0,907,1,0,-1,-1
1625686938806450773,1625686938803659915,114.0,0,825,0,0,1,0,0,0,0,904,0,0,-1,-1
1625686938835434883,1625686938833417892,111.0,0,815,0,0,0,0,0,0,0,894,0,0,-1,-1
1625686938871301099,1625686938869256019,116.0,0,700,0,0,0,0,0,0,0,847,0,0,-1,-1
1625686938899124184,1625686938897067070,118.0,0,306,0,0,0,0,0,0,1,759,0,0,-1,-1
1625686938928620730,1625686938926700115,113.0,0,1,1,1,1,0,0,0,0,502,0,0,-1,-1
1625686938957384980,1625686938954668998,112.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686938990949877,1625686938989187955,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686939020211223,1625686939017437934,110.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686939054507214,1625686939052468061,113.0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1
1625686939081868687,1625686939080159902,111.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686939111550393,1625686939109663963,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686939146442540,1625686939144434928,108.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686939174280655,1625686939172291040,117.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686939204573518,1625686939202616930,115.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686939239456628,1625686939237377882,118.0,1,0,1,0,0,1,0,0,0,0,0,0,-1,-1
1625686939268649491,1625686939266428947,111.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686939298920418,1625686939297152996,113.0,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686939327398483,1625686939325184106,116.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686939361503188,1625686939359159946,107.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686939390866652,1625686939388927936,114.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686939419569068,1625686939417324066,108.0,0,1,1,0,0,0,0,0,0,0,0,1,-1,-1
1625686939453402268,1625686939451148033,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686939482989381,1625686939480853080,117.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686939510718510,1625686939508605003,109.0,0,0,0,1,0,0,0,0,0,1,1,0,-1,-1
1625686939544118045,1625686939542334079,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686939573878853,1625686939572012901,117.0,0,1,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686939608871942,1625686939606858968,107.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686939637109825,1625686939634779930,118.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686939666682430,1625686939664566040,106.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686939696690168,1625686939694433927,110.0,1,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686939731272063,1625686939728461027,110.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686939759861273,1625686939758085012,112.0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1
1625686939787782422,1625686939786086082,114.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686939822799297,1625686939820002079,111.0,0,1,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686939851497661,1625686939849437952,117.0,0,0,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686939880219765,1625686939877546072,112.0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686939913221021,1625686939911408901,110.0,0,0,0,1,0,1,0,0,0,0,0,0,-1,-1
1625686949029166237,1625686949027476072,-3.0,1,0,0,0,2,0,0,0,0,0,0,0,-1,-1
1625686949058858892,1625686949056664943,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686949086077502,1625686949084328889,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686949121374138,1625686949119606971,-4.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686949149512178,1625686949147670030,-1.0,1,1,0,0,1,0,0,0,0,0,0,1,-1,-1
1625686949179317613,1625686949177387952,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686949213997444,1625686949212275028,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686949242135206,1625686949240305900,-4.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686949273170959,1625686949271375894,-3.0,1,0,0,0,0,1,1,0,0,0,0,0,-1,-1
1625686949301277049,1625686949299248933,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686949335542705,1625686949333229064,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686949364679882,1625686949362831115,-2.0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686949399682350,1625686949398020029,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686949428408147,1625686949426130056,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686949458204048,1625686949455758094,-4.0,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1
1625686949485241991,1625686949483169078,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686949518629704,1625686949516885042,-3.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686949548104834,1625686949545186996,-3.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686949582390639,1625686949580431938,-5.0,1,0,0,0,0,1,0,0,1,0,0,0,-1,-1
1625686949611189499,1625686949608416080,-3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686949644471701,1625686949642200946,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686949674351329,1625686949672600984,-6.0,1,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686949702164859,1625686949700485944,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686949736855769,1625686949734318017,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686949766058123,1625686949764039039,0.0,1,0,1,0,0,0,0,0,0,1,0,1,-1,-1
1625686949794385542,1625686949792094945,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686949828395576,1625686949826147079,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686949856934324,1625686949854501008,4.0,0,1,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686949885032922,1625686949882447957,0.0,0,0,0,1,2,0,1,0,0,0,0,0,-1,-1
1625686949917932779,1625686949916138887,-3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686949947681224,1625686949945895910,-4.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686949982847637,1625686949981118917,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686950011354648,1625686950009028911,-1.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686950040522876,1625686950038578987,-2.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686950074469470,1625686950072293043,-3.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686950102091206,1625686950100302934,-3.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686950131116648,1625686950128813028,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686950165531091,1625686950162673950,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686950194177143,1625686950192076921,-2.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686950227642247,1625686950225693941,-4.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686950255865887,1625686950254004001,-1.0,0,0,1,0,0,0,1,0,0,0,0,0,-1,-1
1625686950284203142,1625686950281930923,-6.0,1,0,0,1,0,0,0,0,0,0,0,1,-1,-1
1625686950319216165,1625686950317120075,-1.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686950347087606,1625686950345241069,-4.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686950381013281,1625686950379144906,-1.0,0,1,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686950411243950,1625686950408870935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686950438468672,1625686950436691045,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686950473747107,1625686950471467971,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686950502746579,1625686950501002073,-3.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686950531044477,1625686950529233932,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686950565630353,1625686950563363075,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686950593511679,1625686950591614961,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686950628708700,1625686950627083063,-3.0,0,0,1,2,0,0,0,0,0,0,0,0,-1,-1
1625686950656745884,1625686950654995918,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686950684491937,1625686950682797908,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686950719118203,1625686950716398954,-2.0,0,0,0,0,0,0,2,0,0,0,1,1,-1,-1
1625686950746712159,1625686950744635105,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686950781644325,1625686950778889894,-3.0,0,1,0,0,0,1,0,2,0,0,0,0,-1,-1
1625686950810791527,1625686950808676958,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686950839036518,1625686950836846113,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686950872953897,1625686950871100902,-4.0,327,0,0,1,0,0,0,1,0,0,1,0,-1,-1
1625686950902669490,1625686950900981903,-1.0,341,0,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686950931925840,1625686950929094076,2.0,398,0,0,0,0,0,0,1,0,1,1,0,-1,-1
1625686950964701473,1625686950962928056,0.0,490,0,0,0,1,204,0,0,0,0,1,0,-1,-1
1625686950994739775,1625686950992590904,-1.0,540,0,0,0,1,525,0,0,0,1,0,0,-1,-1
1625686951023297593,1625686951020601034,-4.0,547,10,0,0,0,643,0,1,0,0,1,2,-1,-1
1625686951056096085,1625686951054301023,-2.0,573,186,0,0,0,724,0,0,1,0,0,0,-1,-1
1625686951084032595,1625686951082312107,-1.0,569,266,0,0,0,774,0,1,2,0,0,0,-1,-1
1625686951119144824,1625686951117444992,1.0,597,332,1,0,0,806,0,0,1,1,1,0,-1,-1
1625686951147486541,1625686951145631074,-2.0,619,360,0,2,1,822,1,0,0,0,0,1,-1,-1
1625686951177082385,1625686951175468921,1.0,604,366,0,1,0,832,1,0,0,0,0,0,-1,-1
1625686951212358842,1625686951210345029,0.0,600,312,0,0,0,847,0,0,0,0,0,1,-1,-1
1625686951240419205,1625686951238168001,8.0,599,271,0,0,0,854,0,0,0,1,0,0,-1,-1
1625686951270717127,1625686951268950939,15.0,625,252,0,0,0,857,0,0,1,0,0,0,-1,-1
1625686951300109592,1625686951298496961,20.0,614,260,0,0,2,862,0,0,0,1,0,0,-1,-1
1625686951335472379,1625686951333375930,21.0,626,252,0,0,0,863,0,0,1,0,0,0,-1,-1
1625686951364188013,1625686951361475944,26.0,627,217,0,1,0,862,0,0,0,1,1,0,-1,-1
1625686951391611309,1625686951389703035,38.0,640,199,0,0,2,867,0,1,1,0,0,0,-1,-1
1625686951426848999,1625686951424971103,39.0,658,168,0,1,0,870,0,1,0,1,0,0,-1,-1
1625686951454598470,1625686951452733039,42.0,671,161,0,0,0,868,0,0,0,0,0,0,-1,-1
1625686951484223534,1625686951482579946,51.0,679,121,0,0,0,870,0,0,0,0,0,1,-1,-1
1625686951519272842,1625686951517534017,54.0,649,0,0,0,0,873,0,0,0,0,1,0,-1,-1
1625686951547407151,1625686951545636892,63.0,558,0,0,2,1,874,0,1,0,0,0,4,-1,-1
1625686951577679220,1625686951575968980,68.0,523,1,0,0,0,877,1,1,0,0,1,0,-1,-1
1625686951605954818,1625686951604217052,73.0,490,1,0,0,0,877,2,1,0,1,0,0,-1,-1
1625686951640523675,1625686951638348102,73.0,509,2,0,0,1,881,1,0,0,0,0,0,-1,-1
1625686951670543161,1625686951668853998,85.0,494,1,0,0,0,882,1,0,0,0,0,3,-1,-1
1625686951698664603,1625686951696937084,86.0,492,1,0,1,0,880,0,0,0,0,1,0,-1,-1
1625686951733586520,1625686951730890035,97.0,441,2,0,1,0,884,1,1,0,0,0,0,-1,-1
1625686951762092857,1625686951760413885,95.0,431,1,0,1,0,890,1,0,1,0,0,0,-1,-1
1625686951791295958,1625686951788558959,99.0,363,0,0,0,0,885,0,0,0,1,0,0,-1,-1
1625686951824899448,1625686951822264909,110.0,334,2,0,1,0,887,0,0,0,0,0,0,-1,-1
1625686951853541851,1625686951851891994,107.0,338,1,0,1,1,886,0,1,0,0,0,2,-1,-1
1625686951888503054,1625686951886822938,112.0,361,0,1,0,2,871,0,1,1,0,1,0,-1,-1
1625686951916689621,1625686951914920091,116.0,381,0,0,1,0,825,0,0,0,0,0,2,-1,-1
1625686951947379381,1625686951945358037,118.0,171,0,0,0,0,642,0,0,0,1,1,0,-1,-1
1625686951975875410,1625686951973169088,118.0,0,0,1,0,2,96,0,0,0,1,0,0,-1,-1
1625686952008577201,1625686952006814956,112.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686952038334382,1625686952036619901,110.0,0,0,0,0,1,0,1,0,0,0,0,0,-1,-1
1625686952073897569,1625686952072207927,110.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686952103028277,1625686952100271940,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686952131761211,1625686952129791021,115.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686952159387605,1625686952157646894,117.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686952194425335,1625686952191590070,119.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686952222805760,1625686952221129894,115.0,0,0,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686952256542040,1625686952254714012,116.0,0,0,0,0,0,1,1,0,0,0,0,0,-1,-1
1625686952284332399,1625686952282588958,114.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686952318632428,1625686952316417932,115.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686952347302790,1625686952344896078,113.0,0,0,0,0,1,0,0,1,0,0,0,0,-1,-1
1625686952375446486,1625686952373231887,110.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686952408699565,1625686952406930923,112.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686952438484030,1625686952436532974,108.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686952473882902,1625686952472176074,116.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686952503425660,1625686952501771926,116.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686952531557792,1625686952529793024,112.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686952561129229,1625686952559461116,109.0,0,0,0,0,0,0,0,0,1,0,1,2,-1,-1
1625686952596156735,1625686952594419956,112.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686952624155992,1625686952622452020,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686952654170657,1625686952652290105,117.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686952681840482,1625686952680162906,115.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686952715719317,1625686952713908910,116.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686952745346671,1625686952743576049,108.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686952780480213,1625686952778785943,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686952808682493,1625686952806969881,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686952837399201,1625686952835478067,111.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686952873402857,1625686952871263980,114.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686952901060594,1625686952899283885,116.0,0,1,0,1,0,0,0,0,1,0,1,0,-1,-1
1625686952930416841,1625686952927615880,110.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686952963217478,1625686952961503028,115.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686952993499292,1625686952991434097,112.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686953022065226,1625686953019318103,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686953054940810,1625686953053107023,114.0,0,2,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686953085089650,1625686953083143949,114.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686953113932647,1625686953111129999,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686953146950322,1625686953145040988,114.0,0,1,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686953176637098,1625686953174978017,114.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686953211433906,1625686953209640979,113.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686953239818082,1625686953237903118,117.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686953270216590,1625686953267923116,116.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686953298214831,1625686953296417951,110.0,0,0,0,0,0,0,1,0,0,1,0,1,-1,-1
1625686953332954410,1625686953330178976,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686953361736935,1625686953359762907,111.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686953389423779,1625686953387597084,116.0,3,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686953424165658,1625686953421540975,113.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
